row_id,num_sold
83265,417
83266,278.5
83267,489.5
83268,114
83269,146
83270,98
83271,170
83272,323
83273,386
83274,257
83275,468
83276,116.5
83277,136.5
83278,89.5
83279,161.5
83280,357
83281,375.5
83282,253
83283,460.5
83284,127.5
83285,134
83286,90.5
83287,158.5
83288,348.5
83289,389
83290,258.5
83291,465.5
83292,122.5
83293,136.5
83294,89
83295,162.5
83296,362
83297,375
83298,259.5
83299,455
83300,123.5
83301,131.5
83302,89.5
83303,160
83304,352.5
83305,402.5
83306,266.5
83307,483
83308,122.5
83309,139.5
83310,93
83311,168.5
83312,355
83313,437.5
83314,291.5
83315,520.5
83316,122
83317,153
83318,104.5
83319,177.5
83320,351
83321,408.5
83322,273.5
83323,503.5
83324,126
83325,145.5
83326,96
83327,173
83328,376
83329,398.5
83330,269
83331,481
83332,134.5
83333,140.5
83334,94
83335,166.5
83336,368.5
83337,411
83338,274
83339,486.5
83340,128.5
83341,143
83342,93
83343,170.5
83344,377
83345,393
83346,276
83347,474
83348,130.5
83349,137.5
83350,95
83351,167
83352,367.5
83353,420
83354,278.5
83355,498.5
83356,128
83357,145.5
83358,96
83359,176.5
83360,370.5
83361,455
83362,302
83363,538
83364,127.5
83365,159.5
83366,109
83367,186.5
83368,368.5
83369,429
83370,288.5
83371,518
83372,131.5
83373,150.5
83374,99.5
83375,180
83376,310.5
83377,336
83378,223
83379,401.5
83380,110.5
83381,118.5
83382,79.5
83383,139
83384,303
83385,349
83386,229
83387,407.5
83388,106
83389,121.5
83390,79.5
83391,144.5
83392,318
83393,345
83394,236
83395,403
83396,109
83397,119.5
83398,81
83399,140.5
83400,312.5
83401,368.5
83402,239.5
83403,432.5
83404,108
83405,126
83406,84
83407,151.5
83408,323
83409,409
83410,271.5
83411,478
83412,111
83413,142.5
83414,97.5
83415,166
83416,312.5
83417,376
83418,248.5
83419,452
83420,113
83421,133.5
83422,88.5
83423,156.5
83424,310.5
83425,338
83426,225
83427,400.5
83428,110.5
83429,119
83430,80.5
83431,139
83432,303
83433,349.5
83434,230.5
83435,408
83436,106
83437,121
83438,80
83439,143.5
83440,316.5
83441,341.5
83442,236
83443,401.5
83444,109
83445,118.5
83446,81
83447,139.5
83448,312.5
83449,368
83450,242.5
83451,434.5
83452,108.5
83453,126
83454,85.5
83455,152
83456,322.5
83457,409.5
83458,271
83459,479
83460,111
83461,142.5
83462,97.5
83463,166.5
83464,313
83465,377
83466,249
83467,454
83468,112.5
83469,133.5
83470,89
83471,157.5
83472,309.5
83473,336.5
83474,225.5
83475,399
83476,110.5
83477,118.5
83478,80.5
83479,139.5
83480,303
83481,349
83482,231
83483,408
83484,105.5
83485,121.5
83486,80
83487,144
83488,316
83489,341
83490,236
83491,400.5
83492,109
83493,118.5
83494,81.5
83495,140
83496,310
83497,367
83498,242.5
83499,434
83500,108
83501,125.5
83502,85.5
83503,152
83504,322.5
83505,409
83506,271.5
83507,479
83508,111
83509,142.5
83510,97.5
83511,166.5
83512,312.5
83513,378.5
83514,250
83515,454.5
83516,113
83517,133.5
83518,89
83519,157.5
83520,309.5
83521,336
83522,226
83523,398.5
83524,109.5
83525,118.5
83526,80.5
83527,139
83528,301
83529,348.5
83530,230
83531,405.5
83532,105.5
83533,121
83534,80
83535,142.5
83536,316.5
83537,343.5
83538,238.5
83539,402
83540,108
83541,119
83542,81.5
83543,140
83544,310
83545,366.5
83546,241.5
83547,432.5
83548,108
83549,126
83550,85.5
83551,152
83552,322.5
83553,409
83554,272
83555,478.5
83556,110.5
83557,142
83558,97.5
83559,165.5
83560,313.5
83561,378.5
83562,250.5
83563,452.5
83564,112.5
83565,134
83566,89.5
83567,157
83568,325
83569,350.5
83570,237.5
83571,420.5
83572,115.5
83573,124
83574,84
83575,145.5
83576,317.5
83577,363
83578,241.5
83579,423.5
83580,111
83581,126
83582,83.5
83583,149.5
83584,332
83585,357
83586,248
83587,419
83588,114.5
83589,123.5
83590,85.5
83591,146.5
83592,324
83593,381.5
83594,251.5
83595,450.5
83596,112.5
83597,131
83598,88.5
83599,157.5
83600,333.5
83601,420
83602,279.5
83603,492
83604,115
83605,146
83606,100.5
83607,170.5
83608,326
83609,390
83610,259.5
83611,469.5
83612,117.5
83613,138
83614,92
83615,162
83616,361
83617,379.5
83618,257.5
83619,462
83620,128.5
83621,135.5
83622,92.5
83623,159.5
83624,352.5
83625,393
83626,262
83627,468.5
83628,123
83629,137.5
83630,91.5
83631,164
83632,368
83633,385
83634,269
83635,457
83636,125.5
83637,133.5
83638,93
83639,161
83640,354.5
83641,406.5
83642,268.5
83643,486
83644,123.5
83645,140
83646,95.5
83647,169.5
83648,360
83649,442.5
83650,292.5
83651,526
83652,123
83653,154
83654,106.5
83655,179.5
83656,356.5
83657,415.5
83658,276.5
83659,508.5
83660,128
83661,148
83662,99.5
83663,174.5
83664,375.5
83665,398.5
83666,273
83667,479
83668,134
83669,140.5
83670,96.5
83671,166
83672,368.5
83673,410
83674,277.5
83675,486
83676,128
83677,142
83678,95.5
83679,170
83680,381
83681,400.5
83682,282
83683,474.5
83684,131
83685,138.5
83686,97.5
83687,167.5
83688,366
83689,420
83690,280.5
83691,498
83692,128
83693,145
83694,98.5
83695,176
83696,371.5
83697,456.5
83698,303
83699,539.5
83700,127
83701,159
83702,109.5
83703,186.5
83704,370.5
83705,433
83706,292.5
83707,519.5
83708,132
83709,151.5
83710,102.5
83711,180.5
83712,309
83713,335.5
83714,228.5
83715,399
83716,110
83717,118
83718,80.5
83719,138
83720,302
83721,347
83722,233
83723,406.5
83724,105.5
83725,120.5
83726,80
83727,143.5
83728,315.5
83729,340.5
83730,239.5
83731,398.5
83732,108
83733,118
83734,81.5
83735,139.5
83736,311
83737,368.5
83738,244.5
83739,431.5
83740,107.5
83741,125.5
83742,85.5
83743,151
83744,323.5
83745,409
83746,277
83747,479
83748,111
83749,142.5
83750,98
83751,166
83752,313.5
83753,379.5
83754,254
83755,453.5
83756,113.5
83757,134
83758,90.5
83759,157.5
83760,309
83761,337
83762,230
83763,397.5
83764,110.5
83765,118.5
83766,80.5
83767,137.5
83768,302
83769,347.5
83770,234.5
83771,406.5
83772,105
83773,120
83774,80.5
83775,142.5
83776,317
83777,340.5
83778,239.5
83779,400.5
83780,109
83781,118
83782,81
83783,139
83784,311
83785,368
83786,247
83787,433
83788,108
83789,125.5
83790,85.5
83791,152
83792,323
83793,409.5
83794,277
83795,480
83796,111
83797,142.5
83798,98
83799,166
83800,314.5
83801,380
83802,256.5
83803,455.5
83804,113
83805,134.5
83806,90.5
83807,158
83808,308.5
83809,336
83810,230.5
83811,397
83812,110
83813,118
83814,80.5
83815,138
83816,302
83817,346.5
83818,235.5
83819,406.5
83820,105
83821,120.5
83822,80
83823,143
83824,316.5
83825,335
83826,239
83827,399
83828,109
83829,116.5
83830,81.5
83831,139.5
83832,309
83833,368
83834,247
83835,434
83836,108
83837,125
83838,85.5
83839,152
83840,323
83841,409
83842,277.5
83843,480
83844,111
83845,142
83846,98
83847,166
83848,314.5
83849,382.5
83850,257
83851,456.5
83852,113.5
83853,135
83854,91
83855,158
83856,308.5
83857,334.5
83858,230
83859,396
83860,109.5
83861,118
83862,80.5
83863,137.5
83864,300.5
83865,346.5
83866,234.5
83867,404
83868,105
83869,120.5
83870,80
83871,141.5
83872,315.5
83873,335
83874,238.5
83875,398
83876,107.5
83877,116
83878,81
83879,138.5
83880,309.5
83881,367
83882,246.5
83883,432
83884,108
83885,126
83886,85.5
83887,152.5
83888,323
83889,409
83890,278
83891,479.5
83892,110.5
83893,141.5
83894,98
83895,165.5
83896,317
83897,384
83898,259
83899,457.5
83900,114
83901,135.5
83902,91.5
83903,158.5
83904,323.5
83905,349.5
83906,241.5
83907,418
83908,115.5
83909,123.5
83910,84.5
83911,144
83912,317
83913,360.5
83914,245.5
83915,422
83916,110.5
83917,125
83918,84
83919,148.5
83920,332.5
83921,349
83922,249
83923,417
83924,114.5
83925,120.5
83926,85
83927,145.5
83928,324.5
83929,382.5
83930,257.5
83931,450.5
83932,113
83933,131
83934,89
83935,158
83936,334.5
83937,420
83938,285.5
83939,493.5
83940,115
83941,146
83942,101
83943,170.5
83944,333
83945,399
83946,270.5
83947,479
83948,119.5
83949,140.5
83950,95.5
83951,165
83952,360
83953,378.5
83954,262.5
83955,460
83956,128.5
83957,135
83958,93
83959,158.5
83960,352
83961,390.5
83962,267.5
83963,467.5
83964,123
83965,137
83966,92
83967,163.5
83968,368.5
83969,376.5
83970,269.5
83971,454.5
83972,125
83973,131
83974,92
83975,160
83976,355
83977,407.5
83978,275
83979,486.5
83980,124
83981,140.5
83982,96
83983,170.5
83984,361
83985,443
83986,300
83987,527.5
83988,123.5
83989,154
83990,107
83991,179.5
83992,368
83993,425
83994,291
83995,523
83996,130.5
83997,151
83998,102.5
83999,177.5
84000,374.5
84001,397.5
84002,275.5
84003,477
84004,134
84005,140
84006,97
84007,165
84008,368.5
84009,408
84010,280.5
84011,485.5
84012,128
84013,141.5
84014,95.5
84015,169.5
84016,381.5
84017,391.5
84018,283
84019,472
84020,130.5
84021,136
84022,97.5
84023,166.5
84024,367.5
84025,421.5
84026,285
84027,499
84028,129
84029,145.5
84030,99.5
84031,177
84032,372.5
84033,456.5
84034,311
84035,541
84036,127.5
84037,159
84038,110
84039,186.5
84040,382.5
84041,442
84042,304.5
84043,536
84044,134.5
84045,154
84046,105.5
84047,184
84048,309
84049,334.5
84050,231
84051,398
84052,110
84053,118
84054,81
84055,137
84056,302
84057,345.5
84058,236.5
84059,406.5
84060,105.5
84061,120.5
84062,80.5
84063,142.5
84064,316
84065,332
84066,240.5
84067,396
84068,107.5
84069,115.5
84070,81.5
84071,138
84072,313
84073,370
84074,248.5
84075,433.5
84076,108.5
84077,126
84078,86
84079,152.5
84080,324.5
84081,409.5
84082,282.5
84083,480.5
84084,111.5
84085,142.5
84086,99.5
84087,166
84088,324
84089,387.5
84090,265
84091,468
84092,115.5
84093,136.5
84094,92.5
84095,160.5
84096,309
84097,336
84098,230.5
84099,396.5
84100,111
84101,118
84102,81
84103,137
84104,303
84105,345.5
84106,236
84107,406.5
84108,105.5
84109,120
84110,80.5
84111,142.5
84112,317.5
84113,333.5
84114,240.5
84115,397.5
84116,108.5
84117,115.5
84118,81
84119,138
84120,314
84121,370
84122,249.5
84123,435.5
84124,109
84125,126.5
84126,86.5
84127,153.5
84128,324.5
84129,410
84130,281.5
84131,481.5
84132,111.5
84133,142.5
84134,99.5
84135,166.5
84136,325.5
84137,388
84138,266
84139,470
84140,116
84141,137
84142,93
84143,161
84144,309
84145,335.5
84146,231.5
84147,396.5
84148,110.5
84149,118
84150,81.5
84151,137.5
84152,303
84153,345.5
84154,237.5
84155,406.5
84156,105.5
84157,120.5
84158,80.5
84159,142.5
84160,317
84161,332
84162,240
84163,395.5
84164,108
84165,116
84166,81
84167,138
84168,312.5
84169,370
84170,250
84171,436
84172,109
84173,126
84174,86.5
84175,154
84176,324.5
84177,409.5
84178,283
84179,481
84180,111.5
84181,142.5
84182,99.5
84183,166
84184,321
84185,386.5
84186,262.5
84187,464.5
84188,115
84189,135.5
84190,92
84191,159.5
84192,309.5
84193,334.5
84194,231
84195,396
84196,110.5
84197,118
84198,81.5
84199,137
84200,302.5
84201,345.5
84202,237
84203,404.5
84204,105.5
84205,120.5
84206,80.5
84207,141
84208,316.5
84209,332
84210,239.5
84211,395
84212,107
84213,115.5
84214,81
84215,137
84216,313.5
84217,369.5
84218,250
84219,435
84220,109.5
84221,127
84222,86.5
84223,154.5
84224,324.5
84225,409.5
84226,283.5
84227,481
84228,111.5
84229,142
84230,99.5
84231,166
84232,321
84233,385.5
84234,263
84235,461
84236,114.5
84237,136
84238,92.5
84239,159
84240,325.5
84241,350
84242,242.5
84243,418.5
84244,116.5
84245,123.5
84246,85.5
84247,144
84248,319.5
84249,360
84250,248.5
84251,423.5
84252,111.5
84253,125.5
84254,85
84255,149
84256,333.5
84257,346.5
84258,250
84259,414
84260,114
84261,120.5
84262,84.5
84263,143.5
84264,329
84265,384.5
84266,261
84267,454
84268,114.5
84269,132
84270,90
84271,159.5
84272,336
84273,421
84274,291.5
84275,494.5
84276,116
84277,146.5
84278,103
84279,171
84280,334.5
84281,396.5
84282,271.5
84283,479
84284,119.5
84285,139.5
84286,95
84287,164.5
84288,363
84289,379
84290,264.5
84291,461.5
84292,130
84293,135
84294,94.5
84295,158.5
84296,355
84297,390.5
84298,270.5
84299,469
84300,124
84301,137
84302,93
84303,163.5
84304,369.5
84305,373.5
84306,270.5
84307,451.5
84308,124.5
84309,131
84310,92
84311,158.5
84312,360
84313,409.5
84314,279
84315,489.5
84316,125.5
84317,141.5
84318,97.5
84319,172.5
84320,362.5
84321,443.5
84322,305.5
84323,528.5
84324,124.5
84325,154
84326,109
84327,179.5
84328,365.5
84329,422
84330,289.5
84331,518
84332,129.5
84333,150
84334,102.5
84335,176
84336,378
84337,398.5
84338,277.5
84339,479.5
84340,136
84341,140
84342,98
84343,165.5
84344,372.5
84345,408
84346,284
84347,488
84348,129.5
84349,142.5
84350,96.5
84351,170
84352,382.5
84353,388
84354,283.5
84355,468.5
84356,130
84357,135.5
84358,97
84359,164.5
84360,373
84361,423.5
84362,289
84363,502.5
84364,130.5
84365,146
84366,100.5
84367,179
84368,374.5
84369,457
84370,316.5
84371,542
84372,128.5
84373,159.5
84374,112
84375,187
84376,379.5
84377,438
84378,302.5
84379,529.5
84380,134
84381,153
84382,105
84383,182.5
84384,313
84385,336.5
84386,233.5
84387,401
84388,112.5
84389,118
84390,82.5
84391,138
84392,307
84393,346
84394,240.5
84395,409.5
84396,107
84397,121.5
84398,81.5
84399,144
84400,317.5
84401,329.5
84402,242
84403,393.5
84404,107
84405,115.5
84406,81.5
84407,136.5
84408,318.5
84409,371.5
84410,252.5
84411,437.5
84412,110
84413,127.5
84414,87.5
84415,154.5
84416,326.5
84417,410
84418,285.5
84419,482
84420,112.5
84421,143
84422,100.5
84423,166.5
84424,322.5
84425,384.5
84426,263.5
84427,463.5
84428,115.5
84429,135.5
84430,92.5
84431,159
84432,314.5
84433,338
84434,233.5
84435,400.5
84436,113
84437,118.5
84438,83.5
84439,138
84440,308
84441,347
84442,241
84443,410.5
84444,107.5
84445,121.5
84446,82.5
84447,143.5
84448,319
84449,330
84450,241.5
84451,395.5
84452,108.5
84453,115.5
84454,81.5
84455,136
84456,319.5
84457,371.5
84458,253.5
84459,439.5
84460,111
84461,127.5
84462,88
84463,155.5
84464,326.5
84465,411
84466,285
84467,482.5
84468,113
84469,143.5
84470,100.5
84471,167
84472,323.5
84473,384.5
84474,264
84475,465.5
84476,115.5
84477,136
84478,93.5
84479,159.5
84480,315
84481,337
84482,234.5
84483,401
84484,113
84485,118
84486,83.5
84487,139.5
84488,309
84489,346.5
84490,242
84491,411
84492,107.5
84493,121.5
84494,83
84495,144.5
84496,319
84497,329
84498,241.5
84499,394
84500,108
84501,115.5
84502,82.5
84503,137
84504,318.5
84505,370.5
84506,254
84507,440
84508,111
84509,126.5
84510,88.5
84511,156
84512,326.5
84513,409.5
84514,285.5
84515,483
84516,113
84517,142.5
84518,100.5
84519,167
84520,323.5
84521,385
84522,264.5
84523,466.5
84524,115.5
84525,136
84526,93.5
84527,160
84528,317
84529,338
84530,236
84531,402
84532,113
84533,118.5
84534,84
84535,139.5
84536,310.5
84537,348.5
84538,243
84539,410.5
84540,108
84541,122.5
84542,82.5
84543,143.5
84544,319
84545,330.5
84546,242
84547,394
84548,107.5
84549,115.5
84550,81.5
84551,136.5
84552,320
84553,371
84554,254.5
84555,440
84556,111.5
84557,128
84558,88.5
84559,156
84560,328
84561,411.5
84562,287.5
84563,483
84564,113
84565,143
84566,101
84567,167
84568,326
84569,386
84570,266
84571,465
84572,116
84573,136.5
84574,93.5
84575,159.5
84576,333
84577,352
84578,247
84579,425
84580,119.5
84581,124
84582,88
84583,146.5
84584,326.5
84585,362
84586,254.5
84587,429.5
84588,114.5
84589,127
84590,87
84591,151
84592,336
84593,344.5
84594,251.5
84595,413.5
84596,114
84597,120.5
84598,85.5
84599,143
84600,334.5
84601,385
84602,264.5
84603,458
84604,116
84605,132.5
84606,92.5
84607,161.5
84608,338
84609,421
84610,294
84611,496
84612,117
84613,147
84614,104
84615,172
84616,337.5
84617,396
84618,274.5
84619,481
84620,120
84621,139.5
84622,96.5
84623,165
84624,371
84625,382
84626,271.5
84627,468
84628,133
84629,135.5
84630,97
84631,160.5
84632,362.5
84633,393
84634,278
84635,475.5
84636,127
84637,139
84638,95
84639,166
84640,372
84641,372
84642,274.5
84643,451.5
84644,125
84645,130.5
84646,93.5
84647,158
84648,365.5
84649,410
84650,283.5
84651,493.5
84652,127.5
84653,142.5
84654,99.5
84655,174
84656,365
84657,444
84658,309.5
84659,530
84660,125.5
84661,155
84662,110.5
84663,180.5
84664,368
84665,420.5
84666,293.5
84667,519.5
84668,130.5
84669,149.5
84670,104
84671,176.5
84672,386.5
84673,401.5
84674,283
84675,486.5
84676,139
84677,141
84678,101.5
84679,168
84680,380.5
84681,411
84682,290
84683,494.5
84684,132.5
84685,144
84686,99.5
84687,172.5
84688,385
84689,386.5
84690,285.5
84691,469
84692,130.5
84693,135
84694,99
84695,164
84696,378
84697,423.5
84698,292
84699,506
84700,132.5
84701,147
84702,103
84703,180.5
84704,376.5
84705,458
84706,319
84707,543
84708,130
84709,160
84710,113
84711,188
84712,382
84713,436.5
84714,304
84715,530.5
84716,134.5
84717,152.5
84718,107
84719,182.5
84720,322
84721,341
84722,242
84723,408
84724,115.5
84725,119.5
84726,85.5
84727,141
84728,315
84729,351.5
84730,249.5
84731,416
84732,110.5
84733,124
84734,84.5
84735,146.5
84736,320.5
84737,328.5
84738,246.5
84739,394.5
84740,108
84741,115.5
84742,83
84743,136
84744,323.5
84745,372
84746,258
84747,440
84748,111.5
84749,128
84750,90
84751,155.5
84752,328.5
84753,411.5
84754,294.5
84755,483
84756,113.5
84757,144
84758,103
84759,167.5
84760,324.5
84761,383
84762,270
84763,463.5
84764,116
84765,135.5
84766,94.5
84767,159.5
84768,327
84769,344.5
84770,246
84771,413.5
84772,118.5
84773,120.5
84774,88
84775,143
84776,320
84777,354.5
84778,253.5
84779,423
84780,112.5
84781,124.5
84782,86.5
84783,148.5
84784,326
84785,331.5
84786,250.5
84787,402.5
84788,111.5
84789,116
84790,85
84791,138
84792,327.5
84793,374
84794,261.5
84795,448
84796,114.5
84797,128.5
84798,92
84799,158.5
84800,332
84801,414.5
84802,295
84803,490
84804,116
84805,144.5
84806,104
84807,169.5
84808,328.5
84809,385
84810,273.5
84811,471
84812,118
84813,136.5
84814,95
84815,161.5
84816,332
84817,348.5
84818,247.5
84819,415
84820,119.5
84821,122
84822,88
84823,144.5
84824,326.5
84825,359.5
84826,255.5
84827,426
84828,115
84829,126.5
84830,87.5
84831,150
84832,330
84833,332.5
84834,249.5
84835,400.5
84836,112
84837,117
84838,84.5
84839,138.5
84840,330
84841,377
84842,261.5
84843,449
84844,115
84845,129
84846,91.5
84847,158.5
84848,337
84849,418.5
84850,296
84851,490.5
84852,117
84853,146
84854,104
84855,170
84856,332.5
84857,390
84858,272.5
84859,472
84860,119
84861,138
84862,94.5
84863,161.5
84864,342.5
84865,354
84866,253.5
84867,423.5
84868,122.5
84869,124
84870,90
84871,147.5
84872,336
84873,365
84874,260.5
84875,433
84876,117.5
84877,128.5
84878,88.5
84879,151.5
84880,332.5
84881,331
84882,248.5
84883,398.5
84884,111.5
84885,116
84886,83
84887,137
84888,339
84889,382
84890,266.5
84891,456.5
84892,118.5
84893,132
84894,93.5
84895,162
84896,346
84897,424.5
84898,300.5
84899,498.5
84900,119.5
84901,147.5
84902,105
84903,173
84904,342.5
84905,393.5
84906,278
84907,477
84908,122
84909,139.5
84910,96
84911,164
84912,358
84913,365.5
84914,265.5
84915,443.5
84916,128.5
84917,128.5
84918,94
84919,153.5
84920,353
84921,377.5
84922,273.5
84923,450.5
84924,124
84925,133
84926,93
84927,158.5
84928,351
84929,344
84930,259
84931,419.5
84932,119.5
84933,120.5
84934,87.5
84935,144.5
84936,352.5
84937,393
84938,276.5
84939,472
84940,122.5
84941,135.5
84942,97.5
84943,166
84944,356
84945,432
84946,309
84947,509
84948,123.5
84949,151
84950,108.5
84951,177
84952,353
84953,400.5
84954,286.5
84955,491
84956,126
84957,142
84958,99
84959,168
84960,397
84961,394.5
84962,290
84963,487
84964,142.5
84965,140.5
84966,103
84967,168
84968,391
84969,408.5
84970,298
84971,497
84972,137.5
84973,144.5
84974,102
84975,173.5
84976,395.5
84977,380
84978,287.5
84979,465.5
84980,133
84981,132
84982,97
84983,162.5
84984,384
84985,417
84986,296
84987,507
84988,134
84989,145
84990,104.5
84991,178.5
84992,384
84993,454.5
84994,325
84995,543.5
84996,132.5
84997,158.5
84998,115.5
84999,185.5
85000,385
85001,425
85002,306.5
85003,529
85004,137
85005,152
85006,106
85007,180.5
85008,413.5
85009,415.5
85010,304.5
85011,505
85012,148.5
85013,146
85014,108
85015,175
85016,408.5
85017,428
85018,311.5
85019,516.5
85020,143
85021,150.5
85022,107
85023,180.5
85024,407.5
85025,393
85026,299.5
85027,481.5
85028,138.5
85029,137
85030,102.5
85031,168
85032,397
85033,431.5
85034,306.5
85035,519
85036,139
85037,149.5
85038,108.5
85039,185
85040,396.5
85041,469.5
85042,335
85043,557
85044,137
85045,164.5
85046,118.5
85047,193
85048,399
85049,442
85050,319.5
85051,540
85052,141
85053,155.5
85054,109.5
85055,186
85056,348
85057,351
85058,256.5
85059,425
85060,124.5
85061,123
85062,90.5
85063,147
85064,340
85065,362
85066,262.5
85067,433
85068,120
85069,127.5
85070,89.5
85071,152.5
85072,335
85073,330.5
85074,250.5
85075,400
85076,114
85077,115.5
85078,85
85079,138.5
85080,342
85081,377
85082,266.5
85083,450
85084,118
85085,129.5
85086,93.5
85087,158.5
85088,348
85089,420.5
85090,301
85091,494.5
85092,120.5
85093,147
85094,106
85095,172
85096,341
85097,385
85098,276
85099,470.5
85100,122
85101,137
85102,95.5
85103,162.5
85104,349
85105,350
85106,255
85107,422.5
85108,125
85109,123
85110,90
85111,147
85112,340
85113,358.5
85114,260.5
85115,431
85116,119.5
85117,126
85118,89.5
85119,151
85120,338.5
85121,330
85122,251.5
85123,402
85124,116
85125,115
85126,85.5
85127,139
85128,342.5
85129,374.5
85130,265.5
85131,450
85132,118.5
85133,129
85134,93
85135,159
85136,348
85137,419
85138,299
85139,494.5
85140,120.5
85141,146
85142,105.5
85143,172
85144,341.5
85145,383
85146,275
85147,471
85148,121.5
85149,136
85150,95.5
85151,162
85152,343.5
85153,343
85154,252
85155,414.5
85156,123
85157,120.5
85158,89
85159,145
85160,334.5
85161,352
85162,257.5
85163,424
85164,117.5
85165,124
85166,88
85167,149
85168,337.5
85169,327.5
85170,250.5
85171,399.5
85172,116
85173,114.5
85174,85.5
85175,139.5
85176,334
85177,366.5
85178,261
85179,441.5
85180,116.5
85181,125
85182,92
85183,156
85184,342.5
85185,412
85186,296
85187,486.5
85188,118.5
85189,143.5
85190,104
85191,168.5
85192,334.5
85193,377
85194,270.5
85195,462.5
85196,119.5
85197,133.5
85198,94
85199,159
85200,343.5
85201,341.5
85202,251.5
85203,413
85204,122
85205,120
85206,88.5
85207,144
85208,333
85209,351.5
85210,256.5
85211,421
85212,117
85213,123.5
85214,87.5
85215,147
85216,335.5
85217,326
85218,249
85219,397
85220,114
85221,113
85222,84.5
85223,138
85224,333
85225,364.5
85226,260
85227,438
85228,116
85229,125.5
85230,91
85231,155.5
85232,342
85233,412
85234,295.5
85235,485
85236,118
85237,143
85238,103.5
85239,168
85240,334.5
85241,376
85242,270.5
85243,458.5
85244,119
85245,133.5
85246,93
85247,158
85248,360.5
85249,356
85250,264
85251,435
85252,128.5
85253,125.5
85254,92.5
85255,151
85256,350.5
85257,365
85258,267.5
85259,439
85260,123
85261,128
85262,92
85263,154.5
85264,354.5
85265,341.5
85266,260.5
85267,417.5
85268,122
85269,118
85270,89
85271,145
85272,348
85273,378.5
85274,270
85275,456
85276,120.5
85277,130
85278,95.5
85279,161
85280,354
85281,422
85282,303.5
85283,498
85284,122
85285,147.5
85286,107
85287,173
85288,347
85289,385.5
85290,278.5
85291,475.5
85292,124
85293,136.5
85294,96.5
85295,163
85296,400
85297,386.5
85298,288.5
85299,478.5
85300,143
85301,137.5
85302,102
85303,165.5
85304,388.5
85305,397
85306,292.5
85307,486
85308,136.5
85309,140.5
85310,101
85311,170
85312,393.5
85313,371
85314,285.5
85315,457.5
85316,133.5
85317,128.5
85318,97.5
85319,161
85320,380
85321,402
85322,289
85323,489.5
85324,132
85325,139
85326,102
85327,172.5
85328,383
85329,447
85330,320.5
85331,534
85332,132
85333,156
85334,114
85335,182
85336,379
85337,410
85338,298.5
85339,512.5
85340,135
85341,146.5
85342,103.5
85343,175
85344,419
85345,408
85346,304.5
85347,500
85348,150
85349,143
85350,107
85351,173.5
85352,415
85353,422.5
85354,312
85355,514.5
85356,145
85357,148
85358,107
85359,179
85360,410.5
85361,389
85362,300
85363,478.5
85364,140.5
85365,134.5
85366,104
85367,168.5
85368,396
85369,418
85370,302
85371,506.5
85372,138.5
85373,144.5
85374,106.5
85375,180.5
85376,402.5
85377,467.5
85378,335
85379,558
85380,138
85381,162.5
85382,118.5
85383,192.5
85384,394.5
85385,427
85386,311.5
85387,525
85388,139.5
85389,150
85390,107
85391,181.5
85392,351
85393,345.5
85394,257
85395,420.5
85396,125
85397,121
85398,90
85399,145.5
85400,344
85401,358.5
85402,263.5
85403,432
85404,120.5
85405,125.5
85406,90.5
85407,152
85408,343
85409,329.5
85410,255
85411,403
85412,117
85413,114
85414,86.5
85415,141
85416,339.5
85417,367
85418,263.5
85419,440
85420,117
85421,125.5
85422,92.5
85423,155.5
85424,352
85425,420
85426,302
85427,496
85428,121
85429,145.5
85430,106.5
85431,171.5
85432,335.5
85433,374
85434,271
85435,459
85436,120.5
85437,132.5
85438,93.5
85439,158.5
85440,351.5
85441,345.5
85442,256
85443,419
85444,125.5
85445,121
85446,90
85447,145.5
85448,345
85449,359
85450,263.5
85451,434
85452,121
85453,125.5
85454,90.5
85455,151.5
85456,346.5
85457,331
85458,255.5
85459,406.5
85460,119
85461,114.5
85462,87
85463,141.5
85464,339.5
85465,366.5
85466,264
85467,442.5
85468,117.5
85469,125.5
85470,92.5
85471,156.5
85472,349
85473,418
85474,299.5
85475,494.5
85476,120.5
85477,145
85478,105.5
85479,171
85480,336.5
85481,374
85482,271
85483,461
85484,120.5
85485,133
85486,94
85487,159
85488,350
85489,343
85490,255.5
85491,417
85492,125
85493,120.5
85494,90
85495,145.5
85496,344
85497,357.5
85498,263.5
85499,432.5
85500,120.5
85501,125.5
85502,90.5
85503,151.5
85504,346
85505,329
85506,254.5
85507,404.5
85508,119
85509,114
85510,87.5
85511,141.5
85512,337.5
85513,365
85514,263
85515,441.5
85516,117
85517,124
85518,92
85519,156
85520,351.5
85521,418.5
85522,301.5
85523,496.5
85524,121
85525,145
85526,106
85527,171
85528,336
85529,374
85530,270
85531,461
85532,120.5
85533,133
85534,94
85535,158.5
85536,350
85537,340.5
85538,254.5
85539,415
85540,124
85541,120
85542,89.5
85543,144.5
85544,342.5
85545,355.5
85546,261
85547,428.5
85548,119.5
85549,124
85550,90
85551,149.5
85552,343
85553,327
85554,252.5
85555,401.5
85556,117
85557,113
85558,86
85559,140
85560,338.5
85561,365.5
85562,263
85563,441
85564,118
85565,125.5
85566,92.5
85567,156.5
85568,349
85569,416.5
85570,299
85571,493
85572,119.5
85573,143.5
85574,105
85575,170
85576,340
85577,376.5
85578,273
85579,462
85580,121
85581,133.5
85582,94
85583,159.5
85584,363.5
85585,347
85586,263
85587,431
